Date,GDP_Growth_Rate,Inflation_Rate,NASDAQ_Close,NASDAQ_Volume,Revenue,EPS,FCF,MSFT_Volume,MSFT_Close
2023-07-29,0.496811816,3.17778,14316.66015625,4453520000.0,52857000000.0,2.46,59475000000.0,28484900.0,337.65509033203125
2023-07-30,0.496811816,3.17778,14316.66015625,4453520000.0,52857000000.0,2.46,59475000000.0,28484900.0,337.65509033203125
2023-07-31,0.496811816,3.17778,14346.01953125,4934440000.0,52857000000.0,2.46,59475000000.0,25446000.0,335.2102966308594
2023-08-01,0.496811816,3.17778,14283.91015625,4633770000.0,52857000000.0,2.46,59475000000.0,18311900.0,335.62939453125
2023-08-02,0.496811816,3.17778,13973.4501953125,5481960000.0,52857000000.0,2.46,59475000000.0,27761300.0,326.8080749511719
2023-08-03,0.496811816,3.17778,13959.7197265625,6036970000.0,52857000000.0,2.46,59475000000.0,18253700.0,325.9698486328125
2023-08-04,0.496811816,3.17778,13909.240234375,5349450000.0,52857000000.0,2.46,59475000000.0,23727700.0,327.0874938964844
2023-08-05,0.496811816,3.17778,13909.240234375,5349450000.0,52857000000.0,2.46,59475000000.0,23727700.0,327.0874938964844
2023-08-06,0.496811816,3.17778,13909.240234375,5349450000.0,52857000000.0,2.46,59475000000.0,23727700.0,327.0874938964844
2023-08-07,0.496811816,3.17778,13994.400390625,4892330000.0,52857000000.0,2.46,59475000000.0,17741500.0,329.41253662109375
2023-08-08,0.496811816,3.17778,13884.3203125,5284550000.0,52857000000.0,2.46,59475000000.0,22327600.0,325.3611145019531
2023-08-09,0.496811816,3.17778,13722.01953125,5591360000.0,52857000000.0,2.46,59475000000.0,22373300.0,321.5492248535156
2023-08-10,0.496811816,3.17778,13737.990234375,5299080000.0,52857000000.0,2.46,59475000000.0,20113700.0,322.2477111816406
2023-08-11,0.496811816,3.17778,13644.849609375,4638880000.0,52857000000.0,2.46,59475000000.0,24342600.0,320.331787109375
2023-08-12,0.496811816,3.17778,13644.849609375,4638880000.0,52857000000.0,2.46,59475000000.0,24342600.0,320.331787109375
2023-08-13,0.496811816,3.17778,13644.849609375,4638880000.0,52857000000.0,2.46,59475000000.0,24342600.0,320.331787109375
2023-08-14,0.496811816,3.17778,13788.330078125,4272020000.0,52857000000.0,2.46,59475000000.0,18836100.0,323.35540771484375
2023-08-15,0.496811816,3.17778,13631.0498046875,4473320000.0,52857000000.0,2.46,59475000000.0,16966300.0,321.1799621582031
2023-08-16,0.496811816,3.17778,13474.6298828125,6243760000.0,52857000000.0,2.46,59475000000.0,20698900.0,320.3999938964844
2023-08-17,0.496811816,3.17778,13316.9296875,5280180000.0,52857000000.0,2.46,59475000000.0,21257200.0,316.8800048828125
2023-08-18,0.496811816,3.17778,13290.7802734375,4801910000.0,52857000000.0,2.46,59475000000.0,24744800.0,316.4800109863281
2023-08-19,0.496811816,3.17778,13290.7802734375,4801910000.0,52857000000.0,2.46,59475000000.0,24744800.0,316.4800109863281
2023-08-20,0.496811816,3.17778,13290.7802734375,4801910000.0,52857000000.0,2.46,59475000000.0,24744800.0,316.4800109863281
2023-08-21,0.496811816,3.17778,13497.58984375,4363070000.0,52857000000.0,2.46,59475000000.0,24040000.0,321.8800048828125
2023-08-22,0.496811816,3.17778,13505.8701171875,4282430000.0,52857000000.0,2.46,59475000000.0,16102000.0,322.4599914550781
2023-08-23,0.496811816,3.17778,13721.0302734375,4127850000.0,52857000000.0,2.46,59475000000.0,21166400.0,327.0
2023-08-24,0.496811816,3.17778,13463.9697265625,4383820000.0,52857000000.0,2.46,59475000000.0,23281400.0,319.9700012207031
2023-08-25,0.496811816,3.17778,13590.650390625,3970060000.0,52857000000.0,2.46,59475000000.0,21684100.0,322.9800109863281
2023-08-26,0.496811816,3.17778,13590.650390625,3970060000.0,52857000000.0,2.46,59475000000.0,21684100.0,322.9800109863281
2023-08-27,0.496811816,3.17778,13590.650390625,3970060000.0,52857000000.0,2.46,59475000000.0,21684100.0,322.9800109863281
2023-08-28,0.496811816,3.17778,13705.1298828125,3666680000.0,52857000000.0,2.46,59475000000.0,14808500.0,323.70001220703125
2023-08-29,0.496811816,3.17778,13943.759765625,4748180000.0,52857000000.0,2.46,59475000000.0,19284600.0,328.4100036621094
2023-08-30,0.496811816,3.17778,14019.3095703125,4364600000.0,52857000000.0,2.46,59475000000.0,15222100.0,328.7900085449219
2023-08-31,0.496811816,3.17778,14034.9697265625,4568610000.0,52857000000.0,2.46,59475000000.0,15222100.0,328.7900085449219
